GEOID_TRACT_FIELD_NAME,lisa_score
1,-0.7394186429508383
2,-0.4683613654504849
3,0.3585801034641653
4,-0.22202494310626722
5,0.5163418723589048
6,-0.48186513133129993
7,0.6626851822754012
8,-1.2428563557731267
9,-0.5256187963897083
10,0.25581479318228373
11,-0.4167757155870006
12,-0.565944929944971
13,-0.7712918008694334
14,1.3753997200985768
15,0.7487692299392179
16,1.1264598642456485
17,-1.3975175493196714
18,0.07809472812503489
19,0.25461993673489813
20,-0.745962595917235
21,0.4438912030523437
22,-1.0025085907522313
23,-0.07708258668931578
24,-0.578913416375477
25,0.3685501897057873
26,0.753168877786314
27,1.2996566720377847
28,2.0506101962743255
29,0.1733960619944934
30,0.14012139374499516
31,-1.2809351349676381
32,-5.501328686911841e-4
33,-0.19606688249391288
34,0.6280039453537247
35,-0.016407305248823768
36,2.2867113987611005
37,-0.515356070606244
38,0.2704186920851598
39,0.1928366254831061
40,-0.17342929838505317
41,0.43452717811351027
42,0.4595846048252593
43,-0.895222971450596
44,-0.5974129913960718
45,-0.35605569737375004
46,0.07794831950299168
47,0.22195401750760696
48,1.5373668185791092
49,-2.212516426466481
50,0.1895089551774668
51,-1.1844597960789482
52,-0.879744778177617
53,0.06592886859979108
54,1.1673458987717316
55,-0.42071709361231774
56,0.9390145652349717
57,1.1154713468774295
58,1.156925275300527
59,-0.3863156158097436
60,0.3832131035933221
61,1.767996492328217
62,-0.9907887793745568
63,-2.5009638134459156
64,-0.9886695907192985
65,0.37418998958781097
66,-0.6723387484797831
67,-0.3107858504284186
68,0.02611081242519419
69,0.09739540149713141
70,1.3592258206505923
71,-1.626643666058797
72,-0.5577095242273431
73,-0.9847922468962168
74,-0.13231915895841878
75,-0.718584486445066
76,-1.0694051170732297
77,0.9718007259707475
78,0.30998811341409416
79,-0.13194929112309686
80,0.47113359958924184
81,1.4446017102447153
82,-0.42600986522909867
83,0.7677238893623737
84,0.7991520299594528
85,0.1714278196571852
86,-0.37434770756986097
87,-0.5367487943405077
88,1.820641463537008
89,0.2816387820544525
90,0.7125298160925381
91,-2.0402393491683624
92,-0.7547742619676929
93,0.9339391643048509
94,-0.4921093698782312
95,0.18109781806048506
96,0.8166338934609475
97,-0.6758628554994063
98,0.9799055436819727
99,-0.7212286339354462
100,0.09811092520813361
101,0.36398156641424
102,0.8675746082140204
103,-0.08882063225663027
104,2.017625804460986
105,-0.17634817519578558
106,1.0480354624191284
107,0.3576855655449117
108,0.09611377965624623
109,-0.8978382805421602
110,-1.1584815116284053
111,-1.891002077749362
112,0.8197368079546055
113,0.1019359196583836
114,1.3143976569495002
115,-0.7977063510817602
116,0.2472493348163545
117,-0.23491831850871925
118,-0.3789037303937686
119,-0.39883800819106524
120,1.9287678574626297
121,1.1112388878047583
122,-1.3663539970157612
123,-1.2237059354192732
124,-1.2063145841808933
125,1.2760224444918498
126,-1.305550518494314
127,1.1718226108344616
128,-1.258242840455409
129,0.5020267210870615
130,1.4332571945927877
131,0.08545949421437088
132,-0.7663556850729464
133,-0.8279500774892197
134,-0.5031638422239303
135,1.008107286548341
136,0.018710732651364116
137,-1.824660401775098
138,-0.2914088215380348
139,0.7006318472827966
140,0.6185036812560225
141,-0.6277172392601953
142,0.1587847056863018
143,0.3102171230670431
144,-0.41238673042719637
145,-0.8721093583199682
146,1.3610843457743669
147,-0.6097442744590281
148,1.394289070377202
149,-0.8490802135721872
150,-0.438124784181757
151,-0.4419402528543286
152,0.173685338960896
